5043,0.02916346
5044,0.034303796
5045,0.011937498
5046,0.3427539
5047,0.13611306
5048,0.025969815
5049,0.015707321
5050,0.012705134
5051,0.14005727
5052,0.011213505
5053,0.25204337
5054,0.045666974
5055,0.5506304
5056,0.21026437
5057,0.07103118
5058,0.03623023
5059,0.10478278
5060,0.35232243
5061,0.35086054
5062,0.24030668
5063,0.061177645
5064,0.7497438
5065,0.0641412
5066,0.3116362
5067,0.0710204
5068,0.038564786
5069,0.24753489
5070,0.014892716
5071,0.34370947
5072,0.35382807
5073,0.06272916
5074,0.106060155
5075,0.026859047
5076,0.09188926
5077,0.7828381
5078,0.6322605
5079,0.45983186
5080,0.02295188
5081,0.04252668
5082,0.7666752
5083,0.012613471
5084,0.082456104
5085,0.1081355
5086,0.12279659
5087,0.21434155
5088,0.09583684
5089,0.2963848
5090,0.18187134
5091,0.57460123
5092,0.03441518
5093,0.04126949
5094,0.13899064
5095,0.010814224
5096,0.6379339
5097,0.012934978
5098,0.018333694
5099,0.01972602
5100,0.013856954
5101,0.011755104
5102,0.43434036
5103,0.7881038
5104,0.73620063
5105,0.82895297
5106,0.11968431
5107,0.043625798
5108,0.18221304
5109,0.0679913
5110,0.028743498
5111,0.035718206
5112,0.12932634
5113,0.08894114
5114,0.17196494
5115,0.04737049
5116,0.03977255
5117,0.07333664
5118,0.0527343
5119,0.17653479
5120,0.022223372
5121,0.075998545
5122,0.20047456
5123,0.07949306
5124,0.056050293
5125,0.12506655
5126,0.019920772
5127,0.21787053
5128,0.085411474
5129,0.20161016
5130,0.042926107
5131,0.51858604
5132,0.04047486
5133,0.2353024
5134,0.1640383
5135,0.03746268
5136,0.058142416
5137,0.049317613
5138,0.079940654
5139,0.04408159
5140,0.033389855
5141,0.04597626
5142,0.05796888
5143,0.07048824
5144,0.04767819
5145,0.46710813
5146,0.6968108
5147,0.14501175
5148,0.6582892
5149,0.3083481
5150,0.27020293
5151,0.08955433
5152,0.23638543
5153,0.68280417
5154,0.030859713
5155,0.09863102
5156,0.14829017
5157,0.37792453
5158,0.47937104
5159,0.028704384
5160,0.35835674
5161,0.36427918
5162,0.015530535
5163,0.0968097
5164,0.07056411
5165,0.5968165
5166,0.011745297
5167,0.567361
5168,0.20715071
5169,0.037207585
5170,0.0454405
5171,0.2148278
5172,0.32073373
5173,0.11324319
5174,0.045664523
5175,0.35213026
5176,0.023389999
5177,0.09801647
5178,0.21286738
5179,0.17110528
5180,0.2337026
5181,0.27457613
5182,0.034658294
5183,0.42145032
5184,0.12697923
5185,0.017207922
5186,0.11529682
5187,0.29091644
5188,0.055082943
5189,0.02708735
5190,0.035706803
5191,0.055970903
5192,0.13425288
5193,0.02448101
5194,0.021517437
5195,0.042987395
5196,0.03040343
5197,0.026873976
5198,0.019332167
5199,0.042239156
5200,0.02716445
5201,0.17150293
5202,0.06137548
5203,0.055139486
5204,0.061845057
5205,0.18074799
5206,0.067505695
5207,0.010442252
5208,0.29872772
5209,0.0894479
5210,0.012496311
5211,0.09255643
5212,0.059165288
5213,0.10988414
5214,0.040682726
5215,0.0025624437
5216,0.12781416
5217,0.008057993
5218,0.17551762
5219,0.04923612
5220,0.07087573
5221,0.11608007
5222,0.33311766
5223,0.018128043
5224,0.074200526
5225,0.5359878
5226,0.8032583
5227,0.029109888
5228,0.077217124
5229,0.018399624
5230,0.2628484
5231,0.029570067
5232,0.05883561
5233,0.025519645
5234,0.27997592
5235,0.0063783526
5236,0.07286913
5237,0.024878696
5238,0.027679574
5239,0.047009587
5240,0.013002517
5241,0.083631136
5242,0.15006103
5243,0.010325891
5244,0.3889208
5245,0.034382127
5246,0.07901658
5247,0.016888782
5248,0.37094134
5249,0.093402766
5250,0.04183115
5251,0.029682107
5252,0.011819818
5253,0.023284927
5254,0.02100876
5255,0.09752296
5256,0.35747516
5257,0.039528124
5258,0.03411767
5259,0.08063859
5260,0.3844814
5261,0.038907614
5262,0.016931366
5263,0.056644283
5264,0.09122139
5265,0.08138114
5266,0.07666313
5267,0.32761616
5268,0.58364415
5269,0.027894251
5270,0.069322646
5271,0.20770462
5272,0.15574764
5273,0.1096821
5274,0.020658111
5275,0.01700666
5276,0.026684305
5277,0.040925514
5278,0.08741208
5279,0.06959781
5280,0.09236505
5281,0.15145278
5282,0.0064506447
5283,0.033301506
5284,0.70581084
5285,0.0051919287
5286,0.006428639
5287,0.07224901
5288,0.042742062
5289,0.005905991
5290,0.06142527
5291,0.023152342
5292,0.08264543
5293,0.058952242
5294,0.16720326
5295,0.031045811
5296,0.0430075
5297,0.36090547
5298,0.049720984
5299,0.120185204
5300,0.28999013
5301,0.12970534
5302,0.0315364
5303,0.018897785
5304,0.10983609
5305,0.011836683
5306,0.1415261
5307,0.023775788
5308,0.06593928
5309,0.106375635
5310,0.029763186
5311,0.07074757
5312,0.059262957
5313,0.13557377
5314,0.030688494
5315,0.011912878
5316,0.27305532
5317,0.060996823
5318,0.07347206
5319,0.013404101
5320,0.15687451
5321,0.3891386
5322,0.17938574
5323,0.093981124
5324,0.042630374
5325,0.4940186
5326,0.0942723
5327,0.029662399
5328,0.06550987
5329,0.05572208
5330,0.06719422
5331,0.040882844
5332,0.20264775
5333,0.2806048
5334,0.016900789
5335,0.05344489
5336,0.10648086
5337,0.19795862
5338,0.156667
5339,0.087839276
5340,0.049592875
5341,0.61900014
5342,0.03354609
5343,0.01702617
5344,0.03220429
5345,0.013701639
5346,0.20900807
5347,0.14996319
5348,0.01724697
5349,0.037195954
5350,0.09720358
5351,0.030382263
5352,0.019329935
5353,0.16670348
5354,0.019737871
5355,0.10865873
5356,0.029297072
5357,0.24324293
5358,0.07403763
5359,0.039652918
5360,0.029512994
5361,0.10324392
5362,0.07498933
5363,0.025461107
5364,0.042675428
5365,0.12837468
5366,0.09436205
5367,0.04616438
5368,0.115752704
5369,0.028785247
5370,0.004083481
5371,0.034934413
5372,0.031799704
5373,0.20656593
5374,0.028141946
5375,0.075570464
5376,0.038165845
5377,0.028720388
5378,0.10766227
5379,0.11734958
5380,0.037175413
5381,0.05615511
5382,0.044015378
5383,0.039093837
5384,0.015322058
5385,0.034122273
5386,0.018897891
5387,0.00592834
5388,0.1719708
5389,0.008658123
5390,0.18499544
5391,0.09486578
5392,0.23949248
5393,0.025842631
5394,0.041538667
5395,0.09470483
5396,0.01996771
5397,0.12777722
5398,0.049750756
5399,0.3941581
5400,0.28554454
5401,0.09987685
5402,0.009831462
5403,0.0239535
5404,0.23318033
5405,0.20530163
5406,0.19611047
5407,0.14047927
5408,0.119799055
5409,0.053341333
5410,0.6031214
5411,0.028596753
5412,0.70230913
5413,0.019556655
5414,0.011851618
5415,0.10727273
5416,0.04049837
5417,0.08528629
5418,0.20224102
5419,0.015699537
5420,0.08324477
5421,0.0047743884
5422,0.017491389
5423,0.67316335
5424,0.81250477
5425,0.074664965
5426,0.39039502
5427,0.24205084
5428,0.22019568
5429,0.11075395
5430,0.35689503
5431,0.013276998
5432,0.15303078
5433,0.0069206133
5434,0.1429419
5435,0.5933871
5436,0.005820302
5437,0.13179949
5438,0.007815445
5439,0.6031186
5440,0.1927535
5441,0.20677523
5442,0.26747584
5443,0.06261701
5444,0.6920083
5445,0.46861553
5446,0.527438
5447,0.011825222
5448,0.22202249
5449,0.0659438
5450,0.41565174
5451,0.15457572
5452,0.05116987
5453,0.20621385
5454,0.22473313
5455,0.037560783
5456,0.13323595
5457,0.10433752
5458,0.02409907
5459,0.08062465
5460,0.0511679
5461,0.07442308
5462,0.023270672
5463,0.18838118
5464,0.030768516
5465,0.022742579
5466,0.030809755
5467,0.06487626
5468,0.3568094
5469,0.034715343
5470,0.18393409
5471,0.6556645
5472,0.022876583
5473,0.021390976
5474,0.28854874
5475,0.010281045
5476,0.13498317
5477,0.057317
5478,0.02417704
5479,0.41844353
5480,0.058948185
5481,0.083993435
5482,0.71756256
5483,0.0932787
5484,0.07316315
5485,0.05170794
5486,0.20463172
5487,0.0040025455
5488,0.11913874
5489,0.13690959
5490,0.05585059
5491,0.037141677
5492,0.033812717
5493,0.21465771
5494,0.15101586
5495,0.025830666
5496,0.545468
5497,0.30305856
5498,0.14624529
5499,0.101155914
5500,0.027277684
5501,0.31321084
5502,0.123486675
5503,0.099263996
5504,0.022827646
5505,0.21892932
5506,0.02012741
5507,0.049016017
5508,0.8078283
5509,0.2691755
5510,0.007914889
5511,0.20476733
5512,0.026087973
5513,0.04616794
5514,0.0350474
5515,0.15325913
5516,0.14470947
5517,0.20348841
5518,0.016882902
5519,0.07370527
5520,0.007926362
5521,0.22322747
5522,0.13721374
5523,0.013957869
5524,0.119170666
5525,0.088606246
5526,0.22150956
5527,0.02821111
5528,0.33739758
5529,0.034345
5530,0.021189509
5531,0.014778935
5532,0.53044736
5533,0.09671442
5534,0.019094814
5535,0.025115235
5536,0.008379827
5537,0.03510036
5538,0.25462818
5539,0.0093610985
5540,0.07299958
5541,0.054141905
5542,0.6389719
5543,0.024867864
5544,0.031235842
5545,0.034207948
5546,0.043576933
5547,0.81618094
5548,0.19403425
5549,0.2198062
5550,0.11069263
5551,0.39358476
5552,0.11726559
5553,0.12296918
5554,0.110539705
5555,0.11197405
5556,0.25074562
5557,0.29111424
5558,0.4389826
5559,0.013819733
5560,0.01505029
5561,0.031202033
5562,0.03743939
5563,0.008452649
5564,0.007266708
5565,0.041083243
5566,0.106389344
5567,0.20719963
5568,0.009245352
5569,0.01693913
5570,0.1440298
5571,0.6206917
5572,0.07686257
5573,0.2957353
5574,0.033956617
5575,0.12643984
5576,0.13567652
5577,0.018451212
5578,0.02969407
5579,0.052356705
5580,0.07550022
5581,0.037562985
5582,0.12973772
5583,0.038938314
5584,0.1056798
5585,0.14062265
5586,0.02261232
5587,0.0074299616
5588,0.08506497
5589,0.0055904896
5590,0.046141203
5591,0.09345555
5592,0.13130876
5593,0.005509661
5594,0.45583013
5595,0.27268448
5596,0.008272701
5597,0.36961997
5598,0.1476299
5599,0.3319607
5600,0.058445066
5601,0.049859524
5602,0.017285412
5603,0.34373054
5604,0.16391739
5605,0.25483993
5606,0.2828728
5607,0.023561824
5608,0.3230282
5609,0.39986646
5610,0.0052700583
5611,0.013443348
5612,0.068992905
5613,0.054288484
5614,0.035867542
5615,0.059816934
5616,0.09524815
5617,0.07832666
5618,0.011681851
5619,0.10854092
5620,0.053077206
5621,0.026836827
5622,0.06926468
5623,0.0053880317
5624,0.07310039
5625,0.37261134
5626,0.12917688
5627,0.024217417
5628,0.013822294
5629,0.20481884
5630,0.03389722
5631,0.027339954
5632,0.029347954
5633,0.024943715
5634,0.02230539
5635,0.1947646
5636,0.14628334
5637,0.024968337
5638,0.15210797
5639,0.08418625
5640,0.4553109
5641,0.13488626
5642,0.0057246042
5643,0.124372065
5644,0.093992144
5645,0.31881723
5646,0.7155715
5647,0.1148522
5648,0.022174755
5649,0.015762826
5650,0.093873054
5651,0.028104568
5652,0.1356546
5653,0.0075271633
5654,0.010448517
5655,0.01477087
5656,0.10369
5657,0.011769199
5658,0.13156572
5659,0.21830434
5660,0.016117243
5661,0.17088762
5662,0.018777361
5663,0.0047748866
5664,0.018469952
5665,0.049004816
5666,0.0033965718
5667,0.27744016
5668,0.044441063
5669,0.10986907
5670,0.04682415
5671,0.18374687
5672,0.5185247
5673,0.16367589
5674,0.06249219
5675,0.4202366
5676,0.06552384
5677,0.0519539
5678,0.12860851
5679,0.06636288
5680,0.04684419
5681,0.023587754
5682,0.123158514
5683,0.02197533
5684,0.036734726
5685,0.06577193
5686,0.08341213
5687,0.12475138
5688,0.029711002
5689,0.06929813
5690,0.37626302
5691,0.013471153
5692,0.13578528
5693,0.014292854
5694,0.027824843
5695,0.07532976
5696,0.06681475
5697,0.44364077
5698,0.06900589
5699,0.18478985
5700,0.01763387
5701,0.025952626
5702,0.3173248
5703,0.10750618
5704,0.18448138
5705,0.51982015
5706,0.1739216
5707,0.06366459
5708,0.0878081
5709,0.12569179
5710,0.43062383
5711,0.05837646
5712,0.015334733
5713,0.028780716
5714,0.18719894
5715,0.07452273
5716,0.047441483
5717,0.02913017
5718,0.03534287
5719,0.13728797
5720,0.01534272
5721,0.016587265
5722,0.019107634
5723,0.0648969
5724,0.0400828
5725,0.02152305
5726,0.025809186
5727,0.013802061
5728,0.03983584
5729,0.021918746
5730,0.6786533
5731,0.25192922
5732,0.19117709
5733,0.06186536
5734,0.19348821
5735,0.037022077
5736,0.061455566
5737,0.0487353
5738,0.0067347395
5739,0.040894613
5740,0.04361043
5741,0.44487578
5742,0.20500407
5743,0.0558336
5744,0.10049948
5745,0.023792855
5746,0.10890374
5747,0.2898081
5748,0.038239
5749,0.09831441
5750,0.0072301417
5751,0.10931355
5752,0.10489459
5753,0.011703755
5754,0.04695714
5755,0.08352525
5756,0.031842373
5757,0.080029555
5758,0.018929346
5759,0.066513196
5760,0.005233278
5761,0.01887854
5762,0.0056152204
5763,0.013617683
5764,0.21364841
5765,0.24793684
5766,0.014336525
5767,0.067551516
5768,0.023079785
5769,0.045939565
5770,0.13612403
5771,0.6751156
5772,0.10380027
5773,0.58032215
5774,0.0925609
5775,0.022349365
5776,0.3448224
5777,0.029367112
5778,0.020092705
5779,0.29100302
5780,0.019284116
5781,0.026766207
5782,0.40091237
5783,0.033065382
5784,0.6460704
5785,0.07867884
5786,0.61934
5787,0.11567231
5788,0.02921172
5789,0.12645186
5790,0.033150207
5791,0.04808088
5792,0.42963228
5793,0.05347302
5794,0.2190281
5795,0.52484244
5796,0.069435574
5797,0.10035017
5798,0.021783823
5799,0.1026074
5800,0.05286883
5801,0.063198514
5802,0.1164383
5803,0.028801301
5804,0.038297888
5805,0.057431377
5806,0.045815412
5807,0.75142545
5808,0.5367703
5809,0.27420387
5810,0.12402731
5811,0.162446
5812,0.74100894
5813,0.1785721
5814,0.36210054
5815,0.10861718
5816,0.13616931
5817,0.043068577
5818,0.23476908
5819,0.15851139
5820,0.27680206
5821,0.20423035
5822,0.07828143
5823,0.087776065
5824,0.011289319
5825,0.2572326
5826,0.13414167
5827,0.04026271
5828,0.0064604925
5829,0.11706827
5830,0.100128025
5831,0.07472353
5832,0.06472762
5833,0.009572809
5834,0.011913051
5835,0.11663555
5836,0.08867531
5837,0.03743519
5838,0.69401556
5839,0.033082705
5840,0.066447504
5841,0.06976043
5842,0.02299281
5843,0.0455553
5844,0.40088075
5845,0.11391755
5846,0.09311139
5847,0.05465408
5848,0.10492365
5849,0.0050778324
5850,0.020804
5851,0.009870596
5852,0.30371076
5853,0.045068808
5854,0.09399965
5855,0.040014375
5856,0.2141887
5857,0.03555455
5858,0.029961674
5859,0.11768796
5860,0.07522752
5861,0.08014779
5862,0.042938586
5863,0.07725104
5864,0.04451166
5865,0.27957934
5866,0.605577
5867,0.09776542
5868,0.05445181
5869,0.15749377
5870,0.75980085
5871,0.02151553
5872,0.055500004
5873,0.10348306
5874,0.067296796
5875,0.013747763
5876,0.05726304
5877,0.008009478
5878,0.0315036
5879,0.10287949
5880,0.076475486
5881,0.24184789
5882,0.097373694
5883,0.27610716
5884,0.048087474
5885,0.059675373
5886,0.031918284
5887,0.4957478
5888,0.027307091
5889,0.06545001
5890,0.018887127
5891,0.05520564
5892,0.14235914
5893,0.13807994
5894,0.03286246
5895,0.170923
5896,0.08857676
5897,0.38913622
5898,0.04994636
5899,0.03453067
5900,0.007663379
5901,0.423377
5902,0.021062242
5903,0.054230724
5904,0.1907455
5905,0.026148943
5906,0.43684748
5907,0.07726625
5908,0.30306616
5909,0.28825068
5910,0.032290418
5911,0.03590212
5912,0.009479864
5913,0.020697387
5914,0.1061914
5915,0.10503732
5916,0.044068832
5917,0.041328356
5918,0.20786853
5919,0.20902146
5920,0.0650944
5921,0.07186884
5922,0.56378955
5923,0.17762959
5924,0.097123906
5925,0.063563906
5926,0.05941867
5927,0.013111111
5928,0.11828567
5929,0.020254847
5930,0.01516696
5931,0.15893954
5932,0.15545669
5933,0.05789557
5934,0.13020785
5935,0.09316235
5936,0.19158578
5937,0.19080934
5938,0.5067004
5939,0.066591695
5940,0.07128743
5941,0.025483964
5942,0.017971242
5943,0.087681495
5944,0.06636201
5945,0.017597836
5946,0.052838575
5947,0.026326442
5948,0.03919904
5949,0.51825726
5950,0.025653949
5951,0.07435292
5952,0.016148198
5953,0.08884713
5954,0.0072039645
5955,0.55338347
5956,0.21703695
5957,0.01751443
5958,0.09449853
5959,0.600859
5960,0.00799896
5961,0.01934253
5962,0.043757375
5963,0.028840719
5964,0.0426162
5965,0.18597257
5966,0.05347329
5967,0.085125424
5968,0.3570839
5969,0.07738643
5970,0.056906406
5971,0.10222751
5972,0.1261809
5973,0.031251453
5974,0.024741776
5975,0.036079455
5976,0.12463641
5977,0.005799023
5978,0.021989292
5979,0.040926896
5980,0.24332042
5981,0.015918264
5982,0.6686628
5983,0.3581572
5984,0.09723763
5985,0.40326303
5986,0.067295045
5987,0.07952248
5988,0.26702055
5989,0.043684553
5990,0.2965578
5991,0.05353122
5992,0.22139212
5993,0.023427283
5994,0.084307
5995,0.21198604
5996,0.038851585
5997,0.042981032
5998,0.08140178
5999,0.10848495
6000,0.35929936
6001,0.056897167
6002,0.06411138
6003,0.08943205
6004,0.21434239
6005,0.10547368
6006,0.77991885
6007,0.024448035
6008,0.24456868
6009,0.2610727
6010,0.013478295
6011,0.025039526
6012,0.28044963
6013,0.116916716
6014,0.038501896
6015,0.55563235
6016,0.012529608
6017,0.019751243
6018,0.059213173
6019,0.031593744
6020,0.056063138
6021,0.012936744
6022,0.016767902
6023,0.008037464
6024,0.06790807
6025,0.108037755
6026,0.060915243
6027,0.27963224
6028,0.10453937
6029,0.07416522
6030,0.087665476
6031,0.020502966
6032,0.034926247
6033,0.11957482
6034,0.032287437
6035,0.032655347
6036,0.11696944
6037,0.12070034
6038,0.22630928
6039,0.038634613
6040,0.04236138
6041,0.07318969
6042,0.049445156
6043,0.06303941
6044,0.21456137
6045,0.031249974
6046,0.04334262
6047,0.25253412
6048,0.81573814
6049,0.4550642
6050,0.073613435
6051,0.07240737
6052,0.66884863
6053,0.057610944
6054,0.016286518
6055,0.013094729
6056,0.41723424
6057,0.04450646
6058,0.10143607
6059,0.014899007
6060,0.07385096
6061,0.7792008
6062,0.7275958
6063,0.055268973
6064,0.027940754
6065,0.11198887
6066,0.009790248
6067,0.6005637
6068,0.03620052
6069,0.01262964
6070,0.6373959
6071,0.0537408
6072,0.13522232
6073,0.015888145
6074,0.056796238
6075,0.021642087
6076,0.0071730097
6077,0.11398096
6078,0.13846529
6079,0.16736616
6080,0.18253475
6081,0.20164233
6082,0.037157603
6083,0.09876896
6084,0.100701585
6085,0.013894392
6086,0.25181356
6087,0.048836533
6088,0.4587608
6089,0.048165455
6090,0.100277185
6091,0.23349442
6092,0.10710329
6093,0.29198587
6094,0.13998075
6095,0.050220154
6096,0.02992472
6097,0.05352106
6098,0.06790653
6099,0.0050994605
6100,0.053136844
6101,0.07057037
6102,0.06591658
6103,0.03346436
6104,0.033503365
6105,0.31683132
6106,0.3517252
6107,0.22583163
6108,0.090760805
6109,0.06195648
6110,0.05811583
6111,0.112539865
6112,0.04038823
6113,0.021820972
6114,0.022926442
6115,0.11928929
6116,0.07798254
6117,0.11166744
6118,0.05212216
6119,0.08591328
6120,0.004562284
6121,0.11965224
6122,0.20602092
6123,0.06985589
6124,0.14759667
6125,0.4175451
6126,0.34241456
6127,0.05930319
6128,0.093616106
6129,0.1528826
6130,0.5995794
6131,0.32405472
6132,0.065770976
6133,0.10271173
6134,0.052735753
6135,0.05733317
6136,0.1316212
6137,0.07631039
6138,0.094574824
6139,0.1487543
6140,0.15978451
6141,0.2752246
6142,0.13867052
6143,0.26020968
6144,0.16088895
6145,0.11451473
6146,0.058737855
6147,0.014488968
6148,0.019995086
6149,0.47514203
6150,0.096101075
6151,0.08461375
6152,0.117782086
6153,0.09554087
6154,0.18663207
6155,0.0637518
6156,0.047376502
6157,0.09376129
6158,0.34468487
6159,0.16237323
6160,0.08139223
6161,0.13149853
6162,0.28077528
6163,0.043398224
6164,0.097122565
6165,0.05774091
6166,0.38796672
6167,0.34452745
6168,0.03316717
6169,0.03981023
6170,0.048426036
6171,0.1442878
6172,0.15212727
6173,0.0852089
6174,0.044410273
6175,0.043092676
6176,0.07365364
6177,0.07270731
6178,0.02760519
6179,0.016647981
6180,0.029081276
6181,0.50813186
6182,0.027334075
6183,0.056487743
6184,0.02916854
6185,0.12506197
6186,0.03941184
6187,0.09362021
6188,0.0514321
6189,0.06609846
6190,0.18754065
6191,0.059523806
6192,0.038008712
6193,0.1600538
6194,0.0613744
6195,0.10023664
6196,0.040319268
6197,0.028717073
6198,0.039927088
6199,0.34854952
6200,0.04680849
6201,0.076121025
6202,0.1510192
6203,0.097706944
6204,0.0664743
6205,0.1900158
6206,0.45220438
6207,0.18728136
6208,0.01426991
6209,0.15204965
6210,0.117669374
6211,0.017215261
6212,0.017623706
6213,0.07796029
6214,0.06843803
6215,0.36632806
6216,0.01391968
6217,0.0055861464
6218,0.6139583
6219,0.086163
6220,0.24742197
6221,0.13959193
6222,0.048531234
6223,0.022215927
6224,0.04126448
6225,0.0659295
6226,0.042661533
6227,0.10160618
6228,0.44188216
6229,0.077313505
6230,0.027374027
6231,0.06605565
6232,0.16356556
6233,0.01003621
6234,0.07569219
6235,0.00969802
6236,0.0200913
6237,0.046310842
6238,0.15166366
6239,0.11301696
6240,0.035132762
6241,0.04922017
6242,0.04500975
6243,0.02298353
6244,0.07987289
6245,0.08468922
6246,0.19055988
6247,0.07558299
6248,0.111145526
6249,0.12807603
6250,0.08190198
6251,0.06736185
6252,0.0040636812
6253,0.029080296
6254,0.01960727
6255,0.06841715
6256,0.51791054
6257,0.06519507
6258,0.056267418
6259,0.015192986
6260,0.03235805
6261,0.17480339
6262,0.03052391
6263,0.18382685
6264,0.012495683
6265,0.034734305
6266,0.057001308
6267,0.024529025
6268,0.07956019
6269,0.20958756
6270,0.08602988
6271,0.084805384
6272,0.058452558
6273,0.095632516
6274,0.20076813
6275,0.13700625
6276,0.0116082225
6277,0.034853134
6278,0.15514703
6279,0.082082406
6280,0.039851353
6281,0.16245048
6282,0.029716967
6283,0.11022695
6284,0.056860384
6285,0.092234306
6286,0.10863791
6287,0.035074312
6288,0.007918798
6289,0.052676897
6290,0.67270404
6291,0.21595836
6292,0.013167916
6293,0.17582484
6294,0.027582511
6295,0.032003816
6296,0.31968322
6297,0.23942973
6298,0.25711486
6299,0.39037514
6300,0.065140076
6301,0.34044445
6302,0.26396132
6303,0.17612329
6304,0.10520315
6305,0.015136371
6306,0.08062228
6307,0.16821261
6308,0.7565361
6309,0.71734816
6310,0.3830271
6311,0.4425256
6312,0.041717093
6313,0.025876079
6314,0.029644081
6315,0.009921743
6316,0.16359113
6317,0.0923642
6318,0.21920957
6319,0.08817011
6320,0.11727906
6321,0.24375041
6322,0.16636653
6323,0.29671857
6324,0.16284813
6325,0.3630028
6326,0.021153988
6327,0.043838333
6328,0.2765315
6329,0.09002948
6330,0.06865182
6331,0.09106949
6332,0.12362682
6333,0.023393452
6334,0.092856474
6335,0.33012417
6336,0.058929197
6337,0.07337163
6338,0.007377755
6339,0.032268856
6340,0.027486334
6341,0.02147283
6342,0.11495248
6343,0.041208487
6344,0.065034516
6345,0.07913322
6346,0.15475161
6347,0.05124278
6348,0.18330987
6349,0.027374038
6350,0.17621027
6351,0.11363142
6352,0.10591006
6353,0.504064
6354,0.03199091
6355,0.057418622
6356,0.04210509
6357,0.03203936
6358,0.028666727
6359,0.16645564
6360,0.27305323
6361,0.07370535
6362,0.7419281
6363,0.17108475
6364,0.024780493
6365,0.123514704
6366,0.012247815
6367,0.009456846
6368,0.006033345
6369,0.23418395
6370,0.034700755
6371,0.081569396
6372,0.14554703
6373,0.024943553
6374,0.03793999
6375,0.028985038
6376,0.1029964
6377,0.32560673
6378,0.08059074
6379,0.06773177
6380,0.07398327
6381,0.05797107
6382,0.034329962
6383,0.07174771
6384,0.007137962
6385,0.04998125
6386,0.04209944
6387,0.105141535
6388,0.06713545
6389,0.0129295625
6390,0.05788946
6391,0.050304838
6392,0.091986395
6393,0.026255703
6394,0.09490437
6395,0.0751546
6396,0.10717139
6397,0.054703128
6398,0.053665835
6399,0.043642454
6400,0.08670659
6401,0.046213724
6402,0.101342976
6403,0.1105433
6404,0.1089541
6405,0.074205406
6406,0.09215374
6407,0.016460292
6408,0.04610776
6409,0.016418472
6410,0.027537147
6411,0.23010188
6412,0.07971152
6413,0.09616898
6414,0.0619232
6415,0.08080472
6416,0.026357524
6417,0.0155404825
6418,0.09803059
6419,0.17331418
6420,0.24119002
6421,0.029217767
6422,0.013087323
6423,0.20031555
6424,0.021056283
6425,0.19910263
6426,0.093646795
6427,0.6576412
6428,0.22244048
6429,0.23113218
6430,0.025040366
6431,0.07747111
6432,0.13957082
6433,0.7180348
6434,0.06807794
6435,0.021390881
6436,0.27523476
6437,0.6930994
6438,0.19569294
6439,0.03134572
6440,0.2014968
6441,0.02638745
6442,0.39150417
6443,0.03725555
6444,0.07547026
6445,0.53067154
6446,0.7115671
6447,0.089887656
6448,0.5632968
6449,0.06836143
6450,0.020565793
6451,0.3930608
6452,0.06370625
6453,0.025660826
6454,0.34378177
6455,0.6037546
6456,0.63723105
6457,0.2892483
6458,0.099183194
6459,0.08631774
6460,0.26580432
6461,0.1336267
6462,0.3159332
6463,0.06345464
6464,0.23605083
6465,0.124674335
6466,0.23822623
6467,0.09942405
6468,0.057486854
6469,0.016182141
6470,0.24959184
6471,0.04181856
6472,0.12318512
6473,0.81733173
6474,0.011583198
6475,0.35437992
6476,0.13861902
6477,0.07646789
6478,0.43260023
6479,0.27420527
6480,0.015870664
6481,0.5463514
6482,0.342635
6483,0.010192974
6484,0.07513589
6485,0.005997575
6486,0.037716072
6487,0.1635385
6488,0.14576714
6489,0.032457687
6490,0.059834838
6491,0.018092752
6492,0.05111957
6493,0.049330983
6494,0.22855145
6495,0.07933005
6496,0.1300318
6497,0.033626266
6498,0.059262093
6499,0.027832894
6500,0.075704634
6501,0.06814643
6502,0.14307708
6503,0.046751715
6504,0.22448929
6505,0.27065074
6506,0.017390927
6507,0.6380164
6508,0.020009724
6509,0.09201175
6510,0.024054958
6511,0.03435748
6512,0.28419244
6513,0.08113528
6514,0.02330442
6515,0.07407139
6516,0.046994574
6517,0.129242
6518,0.06051248
6519,0.33546752
6520,0.023489313
6521,0.03438879
6522,0.1625568
6523,0.054572627
6524,0.07392889
6525,0.021852542
6526,0.03237873
6527,0.014497999
6528,0.016001968
6529,0.04579916
6530,0.043474194
6531,0.05099192
6532,0.07220311
6533,0.12426392
6534,0.07065746
6535,0.08517866
6536,0.060461566
6537,0.060599033
6538,0.04585506
6539,0.035294324
6540,0.17283936
6541,0.019398035
6542,0.025795681
6543,0.02023455
6544,0.14539267
6545,0.0072905445
6546,0.101003595
6547,0.022022897
6548,0.114379585
6549,0.008861248
6550,0.09864199
6551,0.12981693
6552,0.056947097
6553,0.17289126
6554,0.007682375
6555,0.053953588
6556,0.29295158
6557,0.1021987
6558,0.060500044
6559,0.020029146
6560,0.11245991
6561,0.16776052
6562,0.13562286
6563,0.046793353
6564,0.84369874
6565,0.26689145
6566,0.37707818
6567,0.08091924
6568,0.0953261
6569,0.071313635
6570,0.1335843
6571,0.089723915
6572,0.008025132
6573,0.19870345
6574,0.048671406
6575,0.09592212
6576,0.05959214
6577,0.040462077
6578,0.014154789
6579,0.0317079
6580,0.48475334
6581,0.26695815
6582,0.040618107
6583,0.0573351
6584,0.2590379
6585,0.5166622
6586,0.051362686
6587,0.014055701
6588,0.11509786
6589,0.1388275
6590,0.034885135
6591,0.2761157
6592,0.07402812
6593,0.04605915
6594,0.016152108
6595,0.04164824
6596,0.024449809
